     switch arsenic    dist assoc educ
2526      1    1.35  59.210     1    5
2527      0    1.02  14.363     0    8
2528      0    1.14 109.663     1    5
2529      0    1.02 101.965     1    8
2530      0    2.56  95.599     1    7
2531      0    1.62  87.853     1    8
2532      1    1.15  67.455     1   12
2533      1    0.69  78.987     0   15
2534      0    1.06  28.303     0    8
2535      0    0.98   4.728     1    0
2536      0    1.15  22.597     1    5
2537      0    1.36  33.004     0   15
2538      0    1.04  36.597     0    8
2539      1    1.50  33.265     1    0
2540      1    1.19  47.697     0   12
2541      0    1.22  63.728     0    0
2542      0    0.83 125.563     1    5
2543      0    0.65 112.771     0    5
2544      0    0.98 106.364     0    5
2545      1    0.58  92.748     1   15
2546      0    0.52  72.850     0    5
2547      0    1.38  74.074     0    6
2548      1    0.63   9.444     0    5
2549      1    0.54  21.593     0    6
2550      0    0.54  32.026     0    9
2551      0    0.57  22.667     0    5
2552      0    0.62  56.871     1    0
2553      0    0.81  77.499     1    5
2554      1    0.72  60.863     0   14
2555      0    0.80  30.912     0   10
2556      1    0.75  34.167     1    8
2557      1    1.58 100.315     1    5
2558      1    1.18 110.008     0    9
2559      0    3.51  97.514     1    0
2560      0    3.12  62.287     1    4
2561      1    1.86  29.915     0    5
2562      0    2.27   8.290     1    5
2563      0    2.77  25.744     1    5
2564      0    1.63  50.025     1    7
2565      1    1.50  45.370     0    7
2566      1    1.11  20.622     0    8
2567      1    0.86  20.946     0    4
2568      1    1.05  40.953     1    6
2569      1    1.33  29.649     0    8
2570      1    1.28  48.661     0    6
2571      1    0.89  57.467     0    6
2572      1    1.03  32.140     0    5
2573      1    0.63  62.685     0    7
2574      0    1.05  69.533     1    7
2575      0    1.64  72.137     1    9
2576      1    2.93  69.888     0    5
2577      1    1.77  88.775     0   15
2578      1    2.81 104.304     0    7
2579      1    3.77  83.222     1    7
2580      1    0.85  26.512     0    6
2581      1    2.74  36.538     0   14
2582      1    2.19   4.113     0   10
2583      1    3.25  13.241     0    5
2584      1    2.92  37.880     0    5
2585      1    2.95  52.477     0   14
2586      1    1.19  17.043     0    8
2587      1    0.58  17.154     1    7
2588      1    0.78   5.542     1   10
2589      1    0.58  16.127     1    6
2590      1    2.69  23.249     1    7
2591      1    1.66  26.008     1    6
2592      1    1.83  22.063     0   12
2593      1    1.76  27.543     0   10
2594      1    2.91  13.659     1    6
2595      1    3.22  14.513     0   15
2596      1    2.29   3.499     0   12
2597      1    1.75  11.932     0   15
2598      1    2.33   8.695     0   10
2599      1    2.73  10.090     0   12
2600      1    1.30  20.387     0   16
2601      1    1.84  18.436     0   10
2602      1    1.60  26.535     0   12
2603      1    1.56  21.634     0    7
2604      1    3.11  25.398     0    7
2605      1    2.78  21.835     1    5
2606      1    4.35  36.181     0    8
2607      1    4.07  31.153     0    7
2608      1    3.31  34.946     0   10
2609      1    0.93  34.493     1    8
2610      1    3.03  34.549     1    8
2611      1    5.19  16.215     0    5
2612      1    5.04  28.511     1    5
2613      0    0.56  37.178     1    4
2614      0    0.56  44.311     0    5
2615      0    1.64  39.380     1    1
2616      1    1.20  26.818     0    0
2617      0    0.57  14.844     1    1
2618      0    1.70  28.686     0    5
2619      0    1.29  70.551     0    5
2620      1    0.56   9.242     0    0
2621      0    0.51  12.541     0    5
2622      0    0.97  30.716     0    5
2623      0    0.85  38.132     0    5
2624      0    0.97  61.127     0    5
2625      0    1.32  39.985     1    5
2626      0    0.71  30.831     0    7
2627      0    0.81  31.910     0    6
2628      0    2.62  35.820     1    3
2629      1    0.73  26.715     1    4
2630      1    0.62  31.712     1    4
2631      1    0.86  20.878     1    0
2632      0    0.74  14.489     1    8
2633      1    0.56  21.673     0    8
2634      1    0.51   8.198     1    3
2635      1    1.20  10.727     1    6
2636      1    3.35  12.916     0    7
2637      0    0.56   8.629     1    7
2638      1    0.61  20.487     0   13
2639      1    0.80  15.302     0    8
2640      0    0.69  15.908     1    7
2641      0    0.73  11.264     1    5
2642      1    2.78  25.896     1    7
2643      1    1.71  20.695     1    5
2644      1    0.66  34.751     0   13
2645      1    0.75  58.796     1    7
2646      1    0.86  48.855     1    6
2647      1    1.01  33.917     1    7
2648      1    1.02  36.435     1    5
2649      1    1.33   9.871     1    6
2650      1    0.53  41.885     1    5
2651      0    0.60  30.957     0    6
2652      0    0.63 109.764     1    8
2653      0    0.54 108.004     1    5
2654      1    0.66 104.556     1    6
2655      1    1.49  72.164     0   10
2656      1    0.80  26.561     1   12
2657      1    0.68  43.867     0   10
2658      1    0.89  55.173     0    7
2659      1    2.19  44.629     0   10
2660      1    0.63  31.381     0   12
2661      1    2.10 116.279     1    7
2662      1    1.63 178.412     0   14
2663      1    1.45 129.889     1    8
2664      1    1.11  13.553     0   12
2665      1    1.51  25.544     1    8
2666      1    2.38  39.950     0   12
2667      1    2.50  36.915     0   12
2668      0    1.43  37.995     0    8
2669      1    0.78  59.743     1    6
2670      0    0.65  70.756     1    6
2671      0    0.72   5.478     1    6
2672      0    0.78  35.008     0   16
2673      0    0.57   9.886     0    5
2674      1    0.63  26.492     1    5
2675      0    0.53  34.837     1    5
2676      1    2.69   5.781     0   10
2677      0    2.60  10.594     1    7
2678      0    2.95  23.633     0   15
2679      0    1.46  40.465     0   15
2680      0    1.39  34.454     0   10
2681      0    0.73  20.918     1   10
2682      0    0.60  19.062     1   10
2683      1    3.56  76.854     0    8
2684      0    1.50  59.508     1    6
2685      1    0.64  46.978     0    4
2686      1    0.62  14.404     0    5
2687      0    1.39  10.443     1    3
2688      1    1.66  30.969     0    4
2689      1    2.22  57.443     0    5
2690      0    3.77  28.545     1    6
2691      0    3.26  51.359     0    0
2692      1    3.87  53.298     0   10
2693      1    3.97  16.798     0    5
2694      0    2.04 148.818     1    5
2695      0    0.95  54.894     1    4
2696      1    2.16  54.967     1    4
2697      1    0.98  58.463     1    7
2698      1    0.90  41.779     1    3
2699      1    1.06   6.604     1    5
2700      1    1.18  10.730     1    5
2701      1    1.15  19.760     1    6
2702      1    1.17  33.838     1    0
2703      1    0.89  63.045     1    3
2704      0    1.11  39.917     1    8
2705      0    1.54 107.337     1    6
2706      0    0.63  61.920     0    0
2707      1    0.72  60.501     1    9
2708      1    0.57  40.342     1    5
2709      0    0.73  37.836     1    7
2710      0    0.62  32.123     0   10
2711      0    0.59   5.643     0   12
2712      0    0.85  12.884     1    6
2713      1    4.28  25.581     0   14
2714      0    0.69  84.684     1    7
2715      0    0.57   6.577     0    7
2716      0    0.72  24.087     0   10
2717      0    0.74  22.638     1    7
2718      0    0.86  29.954     0    7
2719      1    1.12   6.875     0    8
2720      0    0.54  25.724     0    8
2721      0    1.14  29.498     0    9
2722      0    0.76  40.279     0    5
2723      0    0.68  37.829     0    7
2724      0    0.62  23.490     0    7
2725      0    1.18  31.033     1    0
2726      0    1.03  32.101     1    6
2727      0    3.13 114.001     1    6
2728      0    3.01  76.177     1    8
2729      0    3.08  76.570     0    7
2730      0    2.99  58.899     1    4
2731      0    2.70  47.384     1    2
2732      0    3.78  39.156     1    6
2733      1    1.87  40.834     0   10
2734      0    1.11  25.705     0    6
2735      0    0.67  48.584     0    5
2736      0    2.59  50.919     1    2
2737      0    1.09  46.752     0    5
2738      0    0.85  39.670     0    0
2739      0    3.02 136.127     0    5
2740      1    3.57   4.755     1    5
2741      0    0.69  56.059     0    4
2742      1    1.72  43.390     1    8
2743      0    0.79  58.626     0    5
2744      1    0.76  31.401     0   12
2745      1    1.39  18.288     0   12
2746      1    2.91  12.748     0   12
2747      1    0.92  17.926     0    8
2748      1    0.58  15.887     1    8
2749      0    0.55  32.462     1   10
2750      0    1.29 180.440     0    0
2751      0    2.88 136.428     0    0
2752      1    1.54 195.184     0   10
2753      0    2.25 134.001     1    6
2754      0    0.92  18.576     1    5
2755      1    2.02  19.857     1    6
2756      1    1.88   5.504     1    6
2757      1    0.57  33.339     0   10
2758      1    0.63  19.607     0   12
2759      1    1.28   9.876     1    5
2760      0    1.21  43.708     0    5
2761      0    0.91  68.034     0    5
2762      0    1.14  49.869     0    4
2763      0    0.97  33.163     0    5
2764      0    1.05  10.254     0    8
2765      0    0.82  27.155     0    0
2766      0    1.12  43.123     0    3
2767      0    1.26  62.252     0    5
2768      1    0.79  23.359     1    0
2769      0    1.16  28.402     1    0
2770      1    2.89  48.616     1    0
2771      0    2.39  34.295     0   14
2772      0    2.20  41.990     0   12
2773      1    7.15  15.801     0    5
2774      0    1.32  18.697     0    4
2775      1    0.89  23.778     0    8
2776      0    0.79  32.151     0    3
2777      1    1.26  44.472     0    5
2778      0    0.58   6.503     0    5
2779      1    3.75  74.367     1    5
2780      1    3.93  63.595     0    0
2781      1    2.61  60.575     0    0
2782      1    3.22  41.300     0    0
2783      0    0.89  22.059     0    6
2784      0    1.15  26.646     1    2
2785      0    0.72  30.187     0    6
2786      0    0.69  36.207     1    4
2787      0    1.41  49.649     0    5
2788      0    1.34  80.911     0    8
2789      0    2.06  51.763     0    5
2790      1    3.14  26.228     0   10
2791      1    2.42  20.138     0   10
2792      0    0.58  11.872     1    6
2793      0    0.98  35.509     0    0
2794      1    1.58  39.078     0   10
2795      0    0.63  32.666     0    3
2796      0    0.65  57.621     0    1
2797      0    2.31  49.901     0    0
2798      0    1.90  27.450     0    0
2799      0    3.34  31.455     0    7
2800      1    0.69  29.573     0    0
2801      0    1.31  17.440     0    0
2802      0    0.66  29.087     0    0
2803      0    0.51  12.775     0    0
2804      1    0.91  15.818     0    0
2805      0    0.75  41.556     1    0
2806      0    0.97   7.778     1    0
2807      0    0.55  15.423     1    0
2808      1    4.67  55.694     0    8
2809      1    0.63  75.774     0    8
2810      1    0.89  52.446     0    9
2811      1    1.55  47.434     0    6
2812      0    2.08  63.465     0   10
2813      0    0.63  42.819     0    5
2814      0    0.76  23.652     0    9
2815      1    1.41  47.455     0    5
2816      1    2.80  39.133     0    5
2817      0    1.20  86.541     0    7
2818      1    0.97  64.907     1    5
2819      0    1.18  43.015     1    6
2820      1    0.76  13.110     0   14
2821      1    1.37  10.630     0   12
2822      0    1.26  17.004     0   15
2823      0    1.21 167.025     0   16
2824      0    1.34 157.937     1    5
2825      0    3.17   7.593     0    5
2826      0    1.17  16.031     1    5
2827      0    2.11 143.242     0    7
2828      1    0.86 177.272     0   10
2829      0    3.33  57.761     0    0
2830      1    2.50  93.426     1    0
2831      1    3.57  45.744     1    0
2832      1    2.46  55.685     0   10
2833      1    3.13  82.033     0    0
2834      1    0.92  51.350     0    5
2835      1    2.16  11.035     0   10
2836      0    1.15  35.090     0    0
2837      0    1.28  34.446     0    0
2838      0    1.27  92.120     0    4
2839      1    1.19  21.671     0    5
2840      0    0.77  19.240     0    8
2841      1    1.59 116.107     1   12
2842      0    0.82  35.439     0    2
2843      1    2.07  48.944     0    4
2844      1    1.61  44.155     1    4
2845      1    2.07  68.805     1    5
2846      0    2.47  99.910     0    5
2847      0    0.93  28.145     0    8
2848      1    1.17   6.157     0   12
2849      0    1.02   5.972     0    9
2850      0    0.75  27.319     0    5
2851      0    1.17  16.344     0    5
2852      1    1.37  20.933     0    5
2853      0    1.30  48.684     0    0
2854      1    1.41  62.083     0    9
2855      0    1.84  58.845     0    5
2856      1    1.22  58.995     0   12
2857      1    0.99  50.830     0    5
2858      0    0.61  16.837     0    8
2859      0    1.76  13.256     0    6
2860      1    1.09  86.734     1   12
2861      0    1.38  54.805     0    5
2862      0    1.75 123.441     0    4
2863      0    0.58 121.415     0    6
2864      0    0.88  21.998     0   12
2865      0    2.28  83.413     0   12
2866      0    1.55  39.148     0    7
2867      0    2.03  64.151     1    4
2868      0    0.99  14.239     0    0
2869      0    0.58   5.872     0    0
2870      1    3.47  17.794     0    5
2871      1    5.62  34.519     0    5
2872      0    2.78  46.636     1   14
2873      0    0.73  15.649     0    0
2874      0    0.64   8.907     0    0
2875      1    0.81  22.271     0    8
2876      0    0.55  24.117     0    0
2877      0    0.59  26.364     0    5
2878      1    0.87  15.361     1    8
2879      1    1.51  38.679     1    0
2880      1    0.75  18.759     0    5
2881      1    0.61  32.031     0   10
2882      0    0.78  52.512     1    5
2883      0    2.47 144.577     1    5
2884      0    3.67 151.066     0    0
2885      0    3.09  28.138     1   10
2886      0    1.62  20.027     1    6
2887      0    0.91  25.644     1    7
2888      1    0.72  83.324     1    5
2889      0    0.70  83.824     1    4
2890      1    0.98  43.291     0    0
2891      1    2.81  34.809     0    5
2892      1    0.62  18.895     0    8
2893      0    0.72  15.831     0   12
2894      0    0.64  31.802     0    5
2895      0    1.07   2.097     0    5
2896      1    1.37  62.566     0    8
2897      1    1.19  20.215     0    8
2898      1    1.40  11.550     0    5
2899      1    1.90  78.506     0    4
2900      0    1.22  54.525     1    3
2901      0    1.37  72.076     1    8
2902      1    7.38  32.731     1    8
2903      0    3.04  10.630     0    8
2904      1    1.14  70.881     1    7
2905      1    1.17  28.814     0   12
2906      0    0.64  20.325     1   16
2907      1    4.19  17.181     1    0
2908      1    1.94   5.069     1    5
2909      1    1.18  21.115     0   10
2910      1    0.62  27.731     0    0
2911      0    4.95  36.549     1    6
2912      0    4.39  60.708     1    6
2913      0    3.90  54.340     0    4
2914      0    1.05  47.426     0    5
2915      1    1.44  36.682     0    0
2916      1    3.50  28.637     0    0
2917      0    1.42  36.234     0    0
2918      0    1.33  33.816     0    0
2919      0    1.13  60.054     0    5
2920      0    0.94 107.438     1    5
2921      0    0.89  87.020     1    5
2922      0    0.55  34.053     0    0
2923      1    0.92  11.677     0    0
2924      0    0.52  14.383     0    0
2925      0    0.61  21.547     0    1
2926      1    0.91  89.106     0    2
2927      1    9.65  71.543     1    5
2928      1    4.18  65.347     0    3
2929      1    1.59  26.782     1    8
2930      1    2.08  15.601     1    8
2931      0    0.73  74.252     0    5
2932      1    1.23  58.493     0    9
2933      1    1.36  31.084     0   10
2934      1    1.13  11.737     0    6
2935      1    1.82  25.474     0    5
2936      0    2.30  37.099     0    0
2937      0    1.77  68.001     0    5
2938      0    2.13  61.332     0    8
2939      0    0.86  27.925     0    5
2940      0    0.67  22.290     0   10
2941      0    0.76  65.954     1   12
2942      1    1.50  58.790     1    0
2943      0    2.00  38.381     0    6
2944      0    0.52  34.218     1    7
2945      0    1.44 109.475     0    0
2946      1    3.25  34.995     0   12
2947      0    0.68  45.348     1    9
2948      1    0.85  34.214     1    7
2949      1    0.56  25.593     1    7
2950      1    0.65  54.115     0    5
2951      1    0.57  36.617     0    6
2952      0    0.52  34.406     0    5
2953      0    2.05  18.223     1    0
2954      0    1.28   6.132     0    6
2955      0    1.62  64.398     0    5
2956      0    1.52  70.042     0    5
2957      0    0.80  88.414     1    3
2958      0    0.59  64.025     0    0
2959      0    0.53  97.637     0    2
2960      0    1.72 168.488     0    4
2961      1    3.38  18.094     0    5
2962      0    0.65   8.884     0    0
2963      1    1.11  40.484     0    0
2964      1    2.50   8.337     0    0
2965      1    3.66  24.323     0    5
2966      1    4.80  28.277     0    9
2967      0    1.53  30.890     0    0
2968      0    0.58  15.728     1    5
2969      1    1.58   8.992     0    0
2970      0    0.56  23.231     0    0
2971      0    0.67  14.035     0    0
2972      1    2.80  27.030     0    0
2973      0    3.17  64.726     0    0
2974      0    2.68  43.258     0    5
2975      0    1.64  10.441     0   13
2976      0    2.00  22.990     0    5
2977      1    0.74  15.512     0    5
2978      0    0.67  20.839     1   12
2979      1    2.29 119.885     0    5
2980      0    1.52  38.795     0    5
2981      1    0.59  41.213     0    5
2982      1    1.43  41.158     0    0
2983      1    1.35  42.592     1    0
2984      1    1.07   6.450     1    5
2985      0    1.88  26.738     1    9
2986      0    0.61   7.255     0    0
2987      0    0.57   7.270     0    5
2988      0    1.20  11.494     1   10
2989      0    0.57  13.164     0   12
2990      1    0.86  11.260     1    7
2991      1    2.54  25.421     0    5
2992      1    1.13  34.344     1   10
2993      1    0.58  62.857     1    5
2994      0    2.86 117.690     1    5
2995      1    2.95 145.792     0    5
2996      0    1.28 114.545     1    5
2997      0    2.80  79.585     0    6
2998      1    2.66  73.364     0    0
2999      0    0.55  32.161     0   10
3000      0    0.64  35.222     0    5
3001      0    0.73  55.647     0    0
3002      1    0.66  70.587     0    0
3003      1    1.23  58.914     0    4
3004      1    1.13  77.734     0    5
3005      1    1.08  38.071     0    0
3006      0    0.66  10.132     1    8
3007      0    2.34  48.301     0    0
3008      0    0.72  71.000     0   10
3009      0    1.26  38.857     1    5
3010      0    0.73  79.903     1   10
3011      0    0.57 134.595     1    7
3012      0    0.98 153.546     1    8
3013      0    0.88  14.858     0   10
3014      0    0.53   9.977     0   14
3015      0    0.96  26.320     0    0
3016      0    0.52  19.347     1    5
3017      0    1.08  21.386     1    3
3018      0    0.51   7.708     0    4
3019      0    0.64  22.842     0    3
3020      1    0.66  20.844     1    5
